&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
customrdfdialects,ParserConverter,CustomRDFDialects,http://esw.w3.org/topic/CustomRdfDialects,"This is a listing of more than a dozen XSL transformations for embedded HTML dialects into RDF using GRDDL.  GRDDL is a technique for using XML/XHTML dialects (especially microformats) as custom RDF syntaxes by having each document point, directly or indirectly, to a transformation to an RDF graph. RDFa is a design for mixing RDF syntax into HTML. GRDDL accomodates a wider variety of dialects at the expense of asking consumers to execute potentially untrusted code. RDFa allows one parser to work for data from a variety of domains and provides a direct relationship between the RDF data and the HTML document structure, which provides better support for copy-and-paste.",Yes,Parser or Converter,XSLT,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/w3.orgca1d41a747ce60a80acb5baf69483ab3.jpg"" />"
cwm,DataLanguage,cwm,http://www.w3.org/2000/10/swap/doc/cwm.html,"The Closed World Machine (CWM) data manipulator, rules processor and query system mostly using using the Notation 3 textual RDF syntax. It also has an incomplete OWL Full and a SPARQL access.  It is written in Python ",Yes,Data Language,Python,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/w3.orga7fe100eb8b658a72e21318187e7e2f1.jpg"" />"
cypher,NlpLanguageProcessor,Cypher,http://cypher.monrai.com/,Cypher Generates RDF and SeRQL representation of natural language statements and phrases (web site inactive),Yes,NLP/Language Processor,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/monrai.com18f9409bd9484c3a9a5822b086195976.jpg"" />"
cytoscape,Visualization,Cytoscape,http://cytoscape.org/index.php,"Cytoscape is a large-scale graph visualization platform developed within the biology community, but which is applicable to any standard graph.  It is based in part on GINY and Piccolo, and is extendable with specific graph analysis and visualization extensions",Yes,Visualization,Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cytoscape.orgc89555774de4fc83db7d8817a84e8f73.jpg"" />"
d2p_bridge,DatabaseDatastore,d2p-bridge,http://sites.wiwiss.fu-berlin.de/suhl/bizer/D2RQ/d2p/index.htm,The D2P Database-to-Piggy-Bank Bridge is an extension to the Piggy Bank Semantic Web browser which makes information stored in relational databases accessible to Piggy Bank using D2RQ mappings,Yes,Database/Datastore ,Java,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wiwiss.fu-berlin.de12042225b0cdfe4d80f5ecc187b8bb7d.jpg"" />"
d2r_map_processor,IdeProgrammingEnvironment,D2R MAP Processor,http://www.wiwiss.fu-berlin.de/suhl/bizer/d2rmap/D2Rmap.htm,"D2R MAP is a declarative language to describe mappings between relational database schemata and OWL ontologies. This D2R processor implements the D2R mapping language and exports data from a relational database as RDF, N3, N-TRIPLES or as Jena models",Yes,IDE/Programming Environment,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wiwiss.fu-berlin.de8370124f744284d86424565eda06245c.jpg"" />"
d2r_server,DatabaseDatastore,D2R Server,http://www.wiwiss.fu-berlin.de/suhl/bizer/d2r-server/,"D2R Server is a tool for publishing relational databases on the Semantic Web. The server enables RDF and HTML browsers to navigate the content of non-RDF databases, and allows applications to query the database using the SPARQL query language",Yes,Database/Datastore ,Java,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wiwiss.fu-berlin.de4e61f2c2f013b6d44364f0cf12ae0713.jpg"" />"
d3e,Annotator,D3E - Digital Document Discourse Environment,http://d3e.sourceforge.net/,D3E enables the easy conversion of websites or structured documents into interactive discussion sites ,Yes,Annotator,Multiple,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.neta8492110f4e143243c00b5f5eb1b4c15.jpg"" />"
dannotate,Annotator,Dannotate,http://maenad.itee.uq.edu.au/dias-b/dannotate.html,"Dannotate is an Annotea compatible annotation client which uses ""Bookmarklets"" to provided the ability to annotate selected text of arbitrary web pages without the requirement to install a browser plug-in",Yes,Annotator,Don't Know,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/itee.uq.edu.au9c0e251dbeea62ddfa601274d646f629.jpg"" />"
dapper,Wrapper,Dapper,http://www.dapper.net/,"Dapper is a service that allows you to extract and use information from any website on the Internet. Dapper acts as a Web service and API maker, enabling you to build web applications and mashups using data from any website without any programming.",Yes/No,Wrapper (Web data extractor),PHP,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dapper.net3f65141041649409a94a7692e6c6dcdf.jpg"" />"
darq,QueryLanguageService,DARQ,http://darq.sourceforge.net/,"DARQ is a query engine for federated SPARQL queries. It provides transparent query access to multiple, distributed SPARQL endpoints as if querying a single RDF graph.  DARQ enables the applications to see a single query interface, leaving the details of federation to the query engine.",Yes,Query Language or Service,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netb9550dc78c10cf65a9f933e035db3e99.jpg"" />"
dartgrid,Rdfizer,DartGrid,http://ccnt.zju.edu.cn/projects/dartgrid/intro.html,DartGrid is an application development framework together with a set of practical semantic tools to facilitate the integration of heterogenous relational databases using semantic web technologies; download requires registration,Yes,RDFizer,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/zju.edu.cn94413718416176af6d976c50ead3c1ea.jpg"" />"
data_publishing_server,UtilitiesSemweb,Data Publishing Server,http://www.dbin.org/,"Install this script on your PHP+MySQL server to create your a space for publishing web content within DBin (e.g a picture attachment or your public key). Installing your own publishing service (instead of using our convenience service, will give you the greatest freedom and control over the material you decide to publish. ",Yes,Utilities (SemWeb),Other,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dbin.org07f4392bc2f0869cd21066a96d5f67be.jpg"" />"
datamashups,MashupMeshupFramework,DataMashups,http://www.datamashups.com/,"Data Mashups is an online service for small enterprises and workgroups. It provides: 1) personalized portals (enterprise start pages); 2) custom, composite business views and applications.  Data sources may include enterprise data, web services, web widgets, and other web applications. ",No,Mashup/Meshup Framework,JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/datamashups.comfc54380eada0203901e7c3c448bebb27.jpg"" />"
dbin,Annotator,DBin,http://www.dbin.org/,"DBin brings the Semantic Web to the end users. By joining P2P groups and communities, users can annotate any topic or subject of interest and enjoy browsing and editing in a semantically rich environment.",Yes,Annotator,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dbin.org07f4392bc2f0869cd21066a96d5f67be.jpg"" />"
dbpedia_mobile,KRBrowser,Dbpedia Mobile,http://wiki.dbpedia.org/DBpediaMobile,"DBpedia Mobile is a location-centric DBpedia client application for mobile devices consisting of a map view, the Marbles Linked Data Browser and a GPS-enabled launcher application.",Yes,"Browser (RDF, OWL or semantic)",Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/dbpedia.orgef9b37e8e9c71128f673941d5efba9b2.jpg"" />"
deep_query_manager,Harvester,Deep Query Manager,http://www.brightplanet.com/products/dqm_overview.asp,Search federator from deep Web sources with foreign language and enterprise-level support,No,Harvester,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/brightplanet.com0df2b71d3930c6fdec6d2867720a5f63.jpg"" />"
deepamehta,SemanticDesktop,DeepaMehta,http://www.deepamehta.de/,"DeepaMehta is a ""networked semantic desktop"" that replaces the traditional computer desktop. DeepaMehta enables users to arrange information of any kind and origin into topic maps.  There also graph interfaces and other differences from a standard desktop",Yes,Semantic Desktop,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/deepamehta.ded0e14cfc40f80ee3dbbf60cc357e109a.jpg"" />"
deki_wiki,WikiRelated,Deki Wiki,http://wiki.opengarden.org/Deki_Wiki,"Deki Wiki is a free open source wiki and application platform for communities and enterprises. Deki Wiki is an easy to use and sophisticated wiki for authoring, aggregating, organizing, and sharing content. Deki Wiki is also a platform for creating collaborative applications, or adding wiki capabilities to existing applications. It has a complete application programming interface (API) for programmers and extending Deki Wiki can be done in any programming language",Yes,Wikis and -related,PHP,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/opengarden.org00e5f744f327efbd9ec438611e56f959.jpg"" />"
delphi4sesame,ParserConverter,Delphi4Sesame,http://www.cs.vu.nl/~borys/tools/delphi4sesame/,A Delphi unit that incorporates the HTTP interface to Sesame. It uses the Indy http library that is shipped with Delphi 6,Yes,Parser or Converter,Other,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cs.vu.nldfa10e5875e86f6086016ab34196fc36.jpg"" />"
description_logic_complexity_navigator,InferenceEngine,Description Logic Complexity Navigator,http://owl.cs.manchester.ac.uk/navigator/,The Description Logic Complexity Navigator is a Web page that allows users to review the complexity of reasoning tasks of various description logics by adding or removing features. It includes a comprehensive list of references to the literature,Online,Inference Engine,Other,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/cs.manchester.ac.ukc1b533bea8c21c8bce619d9e727f81ab.jpg"" />"
devonthink,Annotator,DEVONthink,http://www.devon-technologies.com/products/devonthink/index.html,DEVONthink is a single database for organizing and annotating all desktop and Web documents using semantic concepts; it runs only on Mac OS X,No,Annotator,Other,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/devon-technologies.com8daf4cefde0da70a465e26e6ea481ffe.jpg"" />"
diamondwiki,WikiRelated,DiamondWiki,http://www.kimbly.com/cgi-bin/diamond,"DiamondWiki is an experimental wiki based on the idea of faceted navigation. Each wiki page is characterized by a list of attributes such as subject or author, with these attributes used to construct a dynamic directory of all the pages",Yes,Wikis and -related,Python,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/kimbly.com5c4ad3703a42ece18c346bebddc83cb0.jpg"" />"
disco,KRBrowser,Disco,http://sites.wiwiss.fu-berlin.de/suhl/bizer/ng4j/disco/,"The Disco - Hyperdata Browser is a simple browser for navigating the Semantic Web as an unbound set of data sources. The browser renders all information, that it can find on the Semantic Web about a specific resource, as an HTML page; it is also available as a Firefox bookmarklet",Yes,"Browser (RDF, OWL or semantic)",JavaScript,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wiwiss.fu-berlin.dea4b85ba48e1abfd286922e48f1fbdff0.jpg"" />"
django_rdf,RdfGenerator,django-rdf,http://code.google.com/p/django-rdf/,"Django-RDF is an RDF engine implemented in a generic, reusable Django app, providing complete RDF support to Django projects without requiring any modifications to existing framework or app source code, or incurring any performance penalty on existing control flow paths.",Yes,RDF Generator,Python,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/google.com0fd31ea58ec6631aabd76e513615ad0e.jpg"" />"
dl_learner,InferenceEngine,DL Learner,http://dl-learner.org/Projects/DLLearner," DL-Learner is a tool for learning complex classes from examples and background knowledge. It extends Inductive Logic Programming to Description Logics and the Semantic Web. DL-Learner now has a flexible component based design, which allows to extend it easily with new learning algorithms, learning problems, reasoners, and supported background knowledge sources. A new type of supported knowledge sources are SPARQL endpoints, where DL-Learner can extract knowledge fragments, which enables learning classes even on large knowledge sources like DBpedia, and includes an OWL API reasoner interface and Web service interface.",Yes,Inference Engine,Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dl-learner.orgf72f6b80de3a0d18af0731f243c9308a.jpg"" />"
dlvhex,InferenceEngine,dlvhex,http://con.fusion.at/dlvhex/,"dlvhex is the name of a prototype application for computing the models of so-called HEX-programs, which are an extension of Answer-Set Programs towards integration of external computation sources",Yes,Inference Engine,C / C++,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/fusion.at74a62e8fa142f0767d9d716f3336692a.jpg"" />"
doapspace,SearchEngine,DOAPspace,http://doapspace.org/,"DOAPspace spiders various open source package indexes and and creates DOAP profiles, with more than 45,000+ now available.  Also has an online DOAP validator.  The DOAP input is obtained over Atom feeds for new software releases from SourceForge, Python Package Index and Freshmeat",Online,Search Engine,Python,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/doapspace.orgd9a35491aafc2bf5b24c9ca9c952a025.jpg"" />"
dogmamodeler,Ontology,DogmaModeler,http://www.jarrar.info/Dogmamodeler/index.htm,"DogmaModeler is a free and open source, ontology modeling tool based on ORM. The philosophy of DogmaModeler is to enable non-IT experts to model ontologies with a little or no involvement of an ontology engineer",Yes,Ontology (general),Java,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/jarrar.info8054c1f42c235fe0bf3df6279720ed3e.jpg"" />"
dojo.data,DatabaseDatastore,Dojo.data,http://manual.dojotoolkit.org/WikiHome/DojoDotBook/Book105,Dojo.data is a Dojo JavaScript module that includes an rdf data store (dojo.data.RdfStore) as well as support for OPML and other Web data forms.,Yes,Database/Datastore ,JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dojotoolkit.orgda6da6ad1b653c2f114550fd06240ef1.jpg"" />"
dome,InformationExtraction,Dome,http://www.ecs.soton.ac.uk/~tal/Dome/,"Dome is a visual tool for manipulating tree-structured documents. It can import and export in XML or HTML formats, making it ideal for harvesting information from web pages. Editing is performed using a direct manipulation interface and the operations are recorded for later playback. ",Yes,Information Extraction,Python,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ecs.soton.ac.uk07e7accc80ffcf521579dabc2fbad7ce.jpg"" />"
dome,Ontology,DOME,http://dome.sourceforge.net/,"A programmable XML editor which is being used in a knowledge extraction role to transform Web pages into RDF, and available as Eclipse plug-ins.  DOME stands for DERI Ontology Management Environment ",Yes,Ontology (general),Java,Existing,8/12/2006,3/23/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netdc4164e28c83f1c0d946d9b359990c4c.jpg"" />"
dose,Annotator,DOSE,https://sourceforge.net/projects/dose,"DOSE is a distributed platform for semantic elaboration that provides semantic services such as automatic annotation of web resources at the document substructure level, semantic search facilities, semantic annotation storage and retrieval",Yes,Annotator,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net6a7c03e214fc408639634bba17a95d35.jpg"" />"
drago,OntologyMapperMediator,DRAGO,http://sra.itc.it/projects/drago/,"DRAGO reasons across multiple distributed ontologies interrelated by pairwise semantic mappings, with a vision of peer-to-peer mapping of many distributed ontologies on the Web. It is implemented as an extension to an open source Pellet OWL Reasoner.",Yes,Ontology Mapper/Mediator,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/itc.ita2da6723c5cdf58b70068f0c84a4aab0.jpg"" />"
drive,ParserConverter,Drive,http://www.driverdf.org/,Drive is an RDF parser written in C# for the .NET platform,Yes,Parser or Converter,C#,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/driverdf.org3d457b67c93f8070ff6eee9ac2992bd2.jpg"" />"
dspace,DatabaseDatastore,DSpace,http://dspace.org/,DSpace is an open source digital asset managment software platform that enables institutions to capture and describe digital content. It runs on a variety of hardware platforms and supports OAI-PMH version 2.0.,Yes,Database/Datastore ,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dspace.orgfd85cc9de3e359f0ad4579b0d148e025.jpg"" />"
dublin_core_viewer,InformationExtraction,Dublin Core Viewer,http://www.splintered.co.uk/,This Firefox extension displays Dublin Core Metadata embedded in HTML/XHTML documents with META and LINK elements,Yes,Information Extraction,JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/splintered.co.uk05275a0f6b3f048294ebc2e68d582a4e.jpg"" />"
dumpont,Visualization,DumpOnt,http://projects.semwebcentral.org/projects/dumpont/,DumpOnt produces a class/property visualization of OWL ontologies; not active since early 2004,Yes,Visualization,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.org144e61b3f8e0225eb4d1caa279f40df4.jpg"" />"
easyrdf,Rdf,EasyRDF,http://code.google.com/p/easyrdf/,EasyRdf is a library designed to make it easy to consume and produce RDF. It was designed for use in mixed teams of experienced and inexperienced RDF developers. It is written in Object Oriented PHP.,Yes,RDF,PHP,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/google.com1fa1c77e4a9804268d73865407e923cb.jpg"" />"
entity_describer,Annotator,ED (Entity Describer),http://www.connotea.org/wiki/EntityDescriber,"ED is the Entity Describer, a mashup of the Connotea social tagging system, an index of semantic web-accessible controlled vocabularies, and a new public RDF database for storing social semantic annotations.  It can be applied to other controlled vocabularies, other social tagging sites and is based on Greasemonkey scripts in Firefox.",Yes,Annotator,JavaScript,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/connotea.org5b8125b5ca3a3a18ec3965937b61261f.jpg"" />"
eep3,CompositeAppFramework,Eep3,http://infomesh.net/2002/eep3/,"Eep3 is an older general Semantic Web API written in Python, with a RDF query engine, parser, and a diff program",Yes,Composite App/Framework,Python,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/infomesh.netca7798d72a813c1a2e79fcc657563da2.jpg"" />"
ekoss,CollaborationSystem,ekoss.org,http://www.ekoss.org/,A collaborative knowledge sharing environment where model developers can submit advertisements,Yes,Collaboration Systems,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ekoss.org40483772fa735ef03b13cd409a92175f.jpg"" />"
elie,InformationExtraction,ELIE,http://www.aidanf.net/software/elie_an_adaptive_information_extraction_system,"ELIE is a tool for adaptive information extraction from text. It also provides a number of other text processing tools e.g. POS tagging, chunking, gazetteer, stemming.",Yes,Information Extraction,Python,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aidanf.netc916aa0182f40076f1a279bd0609c32a.jpg"" />"
ellogon,NlpLanguageProcessor,Ellogon,http://www.ellogon.org/,"Ellogon is a multi-lingual, cross-platform, general-purpose language engineering environment, based on the earlier TIPSTER approach",Yes,NLP/Language Processor,C / C++,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ellogon.orgb83849b860ffa7a91bc45ad2cdb65f4b.jpg"" />"
elmo,Ontology,Elmo,http://www.openrdf.org/,"Elmo provides a simple API to access ontology oriented data inside a Sesame RDF repository. The domain model is simplified into independent concerns that are composed together for multi-dimensional, inter-operating, or integrated applications.",Yes,Ontology (general),Java,Existing,2/6/2007,6/19/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openrdf.org033e019da98743a041230753a958ef0e.jpg"" />"
endeca,CompositeAppFramework,Endeca,http://www.endeca.com/,Facet-based content organizer and search platform for creating semantically-enabled portals and Web sites,No,Composite App/Framework,C / C++,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/endeca.comd16c4e7a947a173971231d8de010bc23.jpg"" />"
eprep,InformationExtraction,Eprep,http://www.aktors.org/technologies/eprep/,An add-on for the Eprints document archive which uses text extraction to automatically create the bibliographic metadata needed for the submission of a new document. ,Yes,Information Extraction,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.orgc16948c79d3defef7ecdf94c636d374a.jpg"" />"
eservices,Annotator,eServices,http://opcit.eprints.org/eservices/,The e-Services framework provides advanced scholarly services (in particular visualisations) using distributed metadata.,Yes,Annotator,Perl,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/eprints.org81b86fd86207df75b71c3cdc0a9cae7f.jpg"" />"
espotter,InformationExtraction,Espotter,http://kmi.open.ac.uk/projects/espotter/,Espotter improves on named entity recognition (NER) on the Web by adapting lexicons and patterns to domains on the Web and user preferences.,Yes,Information Extraction,C#,Existing,1/22/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/open.ac.ukc6f4892af21ed9d6ff67cda4d2dbee37.jpg"" />"
euler,InferenceEngine,Euler,http://eulersharp.sourceforge.net/,"Euler is an inference engine supporting logic based proofs. It is a backward-chaining reasoner enhanced with Euler path detection. It has implementations in Java, C#, Python, JavaScript and Prolog. Via N3 it is interoperable with W3C Cwm",Yes,Inference Engine,Multiple,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.neta6aa40cadfe742d55df6dcfa302ed59e.jpg"" />"
eulermoz,InferenceEngine,EulerMOZ,http://sourceforge.net/projects/eulermoz,EulerMoz is an inference engine supporting logic based proofs based on EulerSharp project,Yes,Inference Engine,JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net1de3c771d5753e20ee7b8787c2093be1.jpg"" />"
eulersharp,InferenceEngine,EulerSharp,http://eulersharp.sourceforge.net/,"Euler is an inference engine supporting logic based proofs. It is a backward-chaining reasoner enhanced with Euler path detection. It has implementations in Java, C#, Python, JavaScript and Prolog. Via N3 it is interoperable with W3C Cwm",Yes,Inference Engine,C#,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net1de3c771d5753e20ee7b8787c2093be1.jpg"" />"
exhibit,DataPresentation,Exhibit,http://simile.mit.edu/exhibit/,"Exhibit is a lightweight structured data publishing framework that lets you create web pages with support for sorting, filtering, and rich visualizations by writing only HTML and optionally some CSS and JavaScript code. Its internal data representation is in RDF and its interchange format is JSON; Babel is its translation complement.",Yes,Data Presentation,JavaScript,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mit.edu5151864b1a41e7fad6dd99a9b91aaebc.jpg"" />"
explorator,KRBrowser,Explorator,http://www.tecweb.inf.puc-rio.br/explorator,"Explorator is a tool for exploring RDF data by direct manipulation. Explorator’s web interface allows users to explore a semi-structured RDF database to both gain knowledge and answer specific questions about a domain, through browsing, search, and exploration mechanisms",Yes,"Browser (RDF, OWL or semantic)",Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/tecweb.inf.puc-rio.br4813176e8dcd1fbc5114b93963611bbd.jpg"" />"
exteca,Ontology,Exteca,http://exteca.sourceforge.net/,The Exteca platform is an ontology-based technology written in Java for high-quality knowledge management and document categorisation. It can be used in conjunction with search engines,Yes,Ontology (general),Java,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netd8b21cf98e89207933e16162cd131a8a.jpg"" />"
extracting_microcontent,InformationExtraction,Extracting Microcontent,http://hublog.hubmed.org/archives/001187.html,Not yet a full-blown Firefox extension; this microcontent extractor uses Greasemonkey,Yes,Information Extraction,JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/hubmed.org411a2e59c49b7bb0003d887e1376df72.jpg"" />"
extrakt,Ontology,ExtrAKT,http://www.aktors.org/technologies/extrakt/,ExtrAKT is a tool for extracting ontologies from Prolog knowledge bases. ,Yes,Ontology (general),Prolog,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org0bb091df9a7cf76ab19e305b4f1168aa.jpg"" />"
eyeball,Validator,Eyeball,http://jena.sourceforge.net/Eyeball,"Eyeball is an ""RDF lint"" for checking RDF/OWL models for common issues such as illegal URIs, missing property values, and incorrect prefix mappings",Yes,Validator,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.neta9dd649302811b7d0a8d264941f85429.jpg"" />"
fabl,DataLanguage,FABL,http://fabl.net/papers/swws.html,"Fabl is a programming language which is formalized as RDF resources, as is the data over which computation takes place. This means that programs reside within the world of RDF content rather than being relegated to a separate realm connected to RDF via an API. The starting point for the formalization is DAML+OIL",Yes,Data Language,Other,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/fabl.net1e46af7472fbfd4c0dd58fb85fb2bd0d.jpg"" />"
fact,InferenceEngine,FaCT++,http://owl.cs.manchester.ac.uk/fact++/,FaCT++ is an OWL descriptive logic (DL) Reasoner implemented in C++ ,Yes,Inference Engine,C / C++,Existing,8/12/2006,1/31/2009,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/man.ac.ukac0401388ee264ea5c5837bbdbc5f58a.jpg"" />"
falcon_ao,OntologyMapperMediator,Falcon-AO,http://iws.seu.edu.cn/projects/matching/,"Falcon-AO (Finding, aligning and learning ontologies) is an automatic ontology matching tool that includes the three elementary matchers of String, V-Doc and GMO. In addition, it integrates a partitioner PBM to cope with large-scale ontologies. ",Yes,Ontology Mapper/Mediator,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/seu.edu.cn6a6373eee7b9d5bed7d043ba12f8e267.jpg"" />"
falcons,SearchEngine,Falcons,http://iws.seu.edu.cn/services/falcons/objectsearch/index.jsp,"Falcons is a search engine for the Semantic Web that offers keyword-based and concept search.  Results are provided with labels, types, provenance and usage information. An ""Entity Browse"" interface also enables users to directly browse an entity with a known URI reference.",Online,Search Engine,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/seu.edu.cn55c6adbedac7da5e6404a64a55835acb.jpg"" />"
fastr,ParserConverter,Fastr,http://www.limsi.fr/Individu/jacquemi/FASTR/,Fastr is a parser for term and variant recognition. Fastr take as input a corpus and a list of terms and ouputs the indexed corpus in which terms and variants are recognized,Yes,Parser or Converter,Don't Know,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/limsi.fr4b8611fd0391b36ba62060e6930943f3.jpg"" />"
